id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
66975357,,29425.0,29425.0,29275.0, 60 months,22.99,829.34,F,F2,eLearning/Technology Specialist,10+ years,MORTGAGE,80000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66975357,,debt_consolidation,Debt consolidation,077xx,NJ,30.26,0.0,Jul-1998,680.0,684.0,1.0,31.0,,14.0,0.0,14668.0,63.8,25.0,f,0.0,0.0,37785.3307641872,37592.71,29425.0,8360.33,0.0,0.0,0.0,Apr-2017,25382.81,,Apr-2017,724.0,720.0,0.0,31.0,1.0,Individual,,,,0.0,0.0,244015.0,1.0,2.0,0.0,2.0,17.0,19459.0,62.0,2.0,3.0,6752.0,63.0,23000.0,2.0,0.0,1.0,5.0,20335.0,1228.0,91.9,0.0,0.0,169.0,209.0,0.0,0.0,2.0,168.0,63.0,0.0,63.0,3.0,4.0,6.0,4.0,8.0,5.0,11.0,18.0,6.0,14.0,0.0,0.0,0.0,2.0,87.5,100.0,0.0,0.0,294308.0,34127.0,15200.0,31308.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66667234,,20000.0,20000.0,19750.0, 36 months,8.38,630.24,B,B1,Electrical Engineer,10+ years,OWN,104000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66667234,,credit_card,Credit card refinancing,774xx,TX,8.0,0.0,Feb-1990,665.0,669.0,2.0,65.0,64.0,7.0,2.0,4311.0,19.8,28.0,w,0.0,0.0,20459.74,20203.99,20000.0,459.74,0.0,0.0,0.0,Mar-2016,19208.57,,Mar-2019,544.0,540.0,0.0,65.0,1.0,Individual,,,,0.0,0.0,322238.0,,,,,,,,,,,,21800.0,,,,4.0,46034.0,15871.0,15.6,0.0,0.0,121.0,310.0,1.0,1.0,4.0,1.0,78.0,1.0,72.0,3.0,2.0,3.0,5.0,15.0,5.0,6.0,19.0,3.0,7.0,0.0,0.0,0.0,3.0,85.0,0.0,2.0,0.0,340550.0,4311.0,18800.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66474894,,15000.0,15000.0,15000.0, 60 months,13.67,346.47,C,C4,owner,5 years,MORTGAGE,64000.0,Source Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66474894,,home_improvement,Home improvement,473xx,IN,18.15,0.0,Oct-2001,670.0,674.0,1.0,67.0,,6.0,0.0,4383.0,54.1,21.0,f,6438.14,6438.14,13500.94,13500.94,8561.86,4939.08,0.0,0.0,0.0,Mar-2019,346.47,Apr-2019,Mar-2019,634.0,630.0,0.0,,1.0,Individual,,,,0.0,598.0,162768.0,,,,,,,,,,,,8100.0,,,,4.0,27128.0,3717.0,54.1,0.0,0.0,123.0,170.0,26.0,4.0,6.0,26.0,,0.0,,0.0,3.0,3.0,3.0,4.0,9.0,3.0,6.0,3.0,6.0,0.0,0.0,0.0,2.0,95.2,0.0,0.0,0.0,170825.0,39055.0,8100.0,36725.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67045226,,18000.0,18000.0,18000.0, 60 months,13.67,415.76,C,C4,Manager Compliance,3 years,RENT,82500.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67045226,,debt_consolidation,Debt consolidation,750xx,TX,30.58,0.0,May-2000,675.0,679.0,2.0,67.0,,18.0,0.0,18315.0,92.5,30.0,f,0.0,0.0,23212.9148861198,23212.91,18000.0,5212.91,0.0,0.0,0.0,Jul-2018,10735.81,,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,106281.0,1.0,8.0,0.0,1.0,14.0,87476.0,76.0,2.0,3.0,3791.0,78.0,19800.0,0.0,1.0,2.0,5.0,5905.0,722.0,93.9,0.0,0.0,187.0,112.0,3.0,3.0,1.0,29.0,68.0,0.0,68.0,0.0,5.0,8.0,5.0,11.0,11.0,9.0,17.0,8.0,18.0,0.0,0.0,0.0,3.0,90.0,80.0,0.0,0.0,135593.0,106281.0,11900.0,115074.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66423555,,10000.0,10000.0,10000.0, 36 months,12.59,334.97,C,C2,Manager,3 years,OWN,82500.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66423555,,debt_consolidation,Debt consolidation,760xx,TX,14.73,0.0,Dec-2005,660.0,664.0,0.0,54.0,41.0,11.0,1.0,6164.0,62.9,26.0,w,0.0,0.0,11997.0108262925,11997.01,10000.0,1997.01,0.0,0.0,0.0,Jul-2018,2289.87,,Mar-2019,674.0,670.0,0.0,54.0,1.0,Individual,,,,0.0,0.0,48802.0,,,,,,,,,,,,9800.0,,,,8.0,4437.0,1578.0,79.5,0.0,0.0,106.0,106.0,13.0,1.0,2.0,13.0,,8.0,,1.0,2.0,3.0,3.0,3.0,17.0,5.0,6.0,3.0,11.0,0.0,0.0,0.0,1.0,95.7,33.3,1.0,0.0,57663.0,48802.0,7700.0,47863.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67175131,,8300.0,8300.0,8300.0, 36 months,12.59,278.03,C,C2,,,RENT,18864.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67175131,,debt_consolidation,Debt consolidation,891xx,NV,28.12,0.0,Feb-1998,700.0,704.0,0.0,,,8.0,0.0,13748.0,50.5,10.0,f,0.0,0.0,10020.971366964699,10020.97,8300.0,1720.97,0.0,0.0,0.0,Nov-2018,825.67,,Mar-2019,779.0,775.0,0.0,,1.0,Individual,,,,0.0,0.0,13748.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,8690.0,51.0,27200.0,0.0,0.0,0.0,0.0,1719.0,7838.0,62.0,0.0,0.0,,214.0,32.0,32.0,0.0,32.0,,,,0.0,5.0,7.0,5.0,5.0,0.0,8.0,10.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,60.0,0.0,0.0,27200.0,13748.0,20600.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66565461,,15000.0,15000.0,15000.0, 36 months,6.24,457.97,A,A2,Machine Operator,10+ years,RENT,54000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66565461,,debt_consolidation,Debt consolidation,068xx,CT,18.13,0.0,Jan-1999,780.0,784.0,0.0,,,10.0,0.0,5708.0,21.3,16.0,w,0.0,0.0,16481.404423493,16481.4,15000.0,1481.4,0.0,0.0,0.0,Dec-2018,457.65,,Dec-2018,789.0,785.0,0.0,,1.0,Individual,,,,0.0,0.0,15358.0,,,,,,,,,,,,26800.0,,,,3.0,1536.0,21092.0,21.3,0.0,0.0,53.0,203.0,13.0,13.0,0.0,13.0,,10.0,,0.0,4.0,4.0,8.0,12.0,2.0,8.0,14.0,4.0,10.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,56980.0,15358.0,26800.0,30180.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67035192,,13800.0,13800.0,13800.0, 36 months,13.67,469.45,C,C4,,,RENT,40000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67035192,,credit_card,Credit card refinancing,112xx,NY,11.7,0.0,Apr-1996,720.0,724.0,0.0,,66.0,10.0,5.0,7360.0,34.2,11.0,w,0.0,0.0,16824.3693346932,16824.37,13800.0,3024.37,0.0,0.0,0.0,Dec-2018,469.13,,Mar-2019,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,7750.0,1.0,1.0,1.0,1.0,11.0,258.0,17.0,1.0,3.0,1996.0,33.0,21500.0,2.0,1.0,1.0,4.0,775.0,7114.0,49.2,0.0,0.0,11.0,151.0,3.0,3.0,0.0,19.0,,11.0,,0.0,5.0,7.0,5.0,5.0,1.0,8.0,9.0,7.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,5.0,23650.0,7750.0,14000.0,1500.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67005120,,35000.0,35000.0,35000.0, 36 months,14.48,1204.4,C,C5,Director,7 years,OWN,150000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67005120,,home_improvement,Home improvement,303xx,GA,5.71,0.0,Apr-1996,690.0,694.0,0.0,45.0,43.0,22.0,1.0,15535.0,29.9,51.0,w,0.0,0.0,41385.076411047005,41385.08,35000.0,6385.08,0.0,0.0,0.0,Jul-2017,19734.04,,Nov-2017,664.0,660.0,0.0,45.0,1.0,Individual,,,,0.0,3174.0,53474.0,0.0,1.0,0.0,1.0,17.0,3999.0,24.0,1.0,11.0,6013.0,28.0,51900.0,2.0,1.0,3.0,12.0,2431.0,28981.0,34.0,0.0,0.0,236.0,140.0,9.0,9.0,2.0,14.0,45.0,9.0,45.0,6.0,7.0,10.0,10.0,21.0,17.0,19.0,32.0,10.0,22.0,0.0,0.0,0.0,1.0,85.1,30.0,0.0,0.0,165919.0,19534.0,43900.0,17019.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
67005237,,15000.0,15000.0,15000.0, 36 months,8.38,472.68,B,B1,Bus driver,5 years,RENT,70000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=67005237,,credit_card,Credit card refinancing,104xx,NY,28.7,1.0,Sep-2004,690.0,694.0,2.0,14.0,111.0,20.0,1.0,15296.0,33.4,38.0,w,0.0,0.0,16913.837425171598,16913.84,15000.0,1913.84,0.0,0.0,0.0,Apr-2018,4158.46,,Sep-2018,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,49668.0,2.0,2.0,2.0,2.0,8.0,34372.0,78.0,2.0,7.0,5730.0,55.0,45800.0,0.0,6.0,3.0,9.0,2922.0,14689.0,46.0,0.0,0.0,125.0,135.0,4.0,4.0,0.0,5.0,,4.0,14.0,0.0,4.0,7.0,7.0,11.0,9.0,18.0,29.0,8.0,20.0,0.0,0.0,0.0,4.0,94.7,28.6,1.0,0.0,89703.0,49668.0,27200.0,43903.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66626145,,35000.0,35000.0,35000.0, 36 months,12.59,1172.39,C,C2,PRINCIPAL ENGINEER,10+ years,MORTGAGE,230000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66626145,,debt_consolidation,Debt consolidation,774xx,TX,17.25,0.0,Dec-1989,745.0,749.0,0.0,,,15.0,0.0,26336.0,55.3,31.0,w,0.0,0.0,37361.51,37361.51,35000.0,2361.51,0.0,0.0,0.0,Jul-2016,30376.13,,Mar-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,238763.0,,,,,,,,,,,,47600.0,,,,4.0,17055.0,16585.0,57.9,0.0,0.0,312.0,312.0,22.0,2.0,2.0,22.0,,1.0,,0.0,5.0,6.0,6.0,7.0,14.0,8.0,12.0,6.0,15.0,0.0,0.0,0.0,2.0,100.0,16.7,0.0,0.0,324091.0,121498.0,39400.0,110772.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66632207,,19500.0,19500.0,19500.0, 60 months,14.48,458.6,C,C5,MH Program Clinical Supervisor,2 years,RENT,75000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66632207,,debt_consolidation,Debt consolidation,112xx,NY,11.73,0.0,Aug-2000,705.0,709.0,0.0,,,6.0,0.0,23625.0,93.4,7.0,f,0.0,0.0,21619.4500046052,21619.45,19500.0,2119.45,0.0,0.0,0.0,Sep-2016,17982.02,,Apr-2018,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,49221.0,,,,,,,,,,,,25300.0,,,,0.0,8204.0,205.0,99.1,0.0,0.0,149.0,184.0,47.0,47.0,0.0,47.0,,,,0.0,3.0,5.0,3.0,3.0,2.0,5.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,57671.0,49221.0,22800.0,32371.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66466117,,16000.0,16000.0,16000.0, 36 months,15.41,557.87,D,D1,,,MORTGAGE,42000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66466117,,debt_consolidation,Debt consolidation,441xx,OH,28.51,0.0,Oct-1994,730.0,734.0,4.0,,,38.0,0.0,14501.0,13.0,42.0,f,0.0,0.0,19955.1412052528,19955.14,16000.0,3955.14,0.0,0.0,0.0,Dec-2018,557.57,,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,98170.0,,,,,,,,,,,,114480.0,,,,25.0,2653.0,3971.0,16.0,0.0,0.0,169.0,254.0,0.0,0.0,2.0,0.0,,1.0,,0.0,19.0,35.0,19.0,19.0,3.0,35.0,37.0,21.0,37.0,,0.0,0.0,14.0,100.0,0.0,0.0,0.0,200492.0,41921.0,75450.0,27201.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66696125,,7550.0,7550.0,7550.0, 36 months,20.99,284.41,E,E5,,,RENT,25200.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66696125,,debt_consolidation,Debt consolidation,441xx,OH,33.48,0.0,Feb-1992,660.0,664.0,4.0,37.0,,7.0,0.0,4045.0,24.2,23.0,w,0.0,0.0,3448.14,3448.14,2014.72,1433.42,0.0,0.0,0.0,Jan-2017,284.41,,Nov-2017,529.0,525.0,1.0,38.0,1.0,Individual,,,,0.0,80.0,28759.0,,,,,,,,,,,,16700.0,,,,6.0,4108.0,12129.0,15.2,0.0,0.0,120.0,286.0,16.0,2.0,0.0,16.0,37.0,2.0,37.0,3.0,2.0,3.0,3.0,8.0,8.0,5.0,15.0,3.0,7.0,0.0,0.0,0.0,3.0,87.0,66.7,0.0,0.0,44095.0,28759.0,14300.0,27395.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66405946,,14000.0,14000.0,14000.0, 36 months,8.38,441.17,B,B1,Track Supervisor,10+ years,MORTGAGE,140000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66405946,,major_purchase,Major purchase,860xx,AZ,10.74,1.0,Dec-2004,685.0,689.0,0.0,8.0,,7.0,0.0,9267.0,69.2,15.0,w,0.0,0.0,15898.310052286299,15898.31,14000.0,1898.31,0.0,0.0,0.0,Dec-2018,441.07,,Mar-2019,579.0,575.0,0.0,17.0,1.0,Individual,,,,0.0,0.0,31121.0,,,,,,,,,,,,13400.0,,,,0.0,4446.0,452.0,83.9,0.0,0.0,125.0,132.0,26.0,26.0,0.0,39.0,8.0,20.0,8.0,1.0,2.0,5.0,2.0,3.0,9.0,5.0,6.0,5.0,7.0,0.0,0.0,1.0,0.0,80.0,50.0,0.0,0.0,73789.0,31121.0,2800.0,60389.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66635673,,3500.0,3500.0,3500.0, 36 months,6.89,107.9,A,A3,Teacher,< 1 year,MORTGAGE,58000.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66635673,,other,Other,605xx,IL,5.57,0.0,Nov-2002,765.0,769.0,0.0,,,4.0,0.0,12236.0,18.4,13.0,w,0.0,0.0,3881.476748668,3881.48,3500.0,381.48,0.0,0.0,0.0,Dec-2018,107.66,,Dec-2018,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,12236.0,,,,,,,,,,,,66500.0,,,,1.0,3059.0,54264.0,18.4,0.0,0.0,120.0,157.0,13.0,13.0,0.0,13.0,,23.0,,0.0,4.0,4.0,4.0,6.0,6.0,4.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,66500.0,12236.0,66500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66515704,,9200.0,9200.0,9200.0, 36 months,16.99,327.96,D,D3,Resident Physician,< 1 year,RENT,49000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66515704,,credit_card,Credit card refinancing,374xx,TN,32.18,0.0,May-2007,675.0,679.0,1.0,,,12.0,0.0,9104.0,52.6,31.0,w,0.0,0.0,11781.2457135667,11781.25,9200.0,2581.25,0.0,0.0,0.0,Oct-2018,975.94,,Mar-2019,664.0,660.0,0.0,,1.0,Individual,,,,0.0,0.0,506583.0,,,,,,,,,,,,17300.0,,,,4.0,46053.0,3796.0,70.6,0.0,0.0,100.0,103.0,4.0,4.0,0.0,23.0,,4.0,,0.0,4.0,4.0,4.0,5.0,16.0,8.0,15.0,4.0,12.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,505084.0,506583.0,12900.0,487784.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66406029,,8000.0,8000.0,8000.0, 36 months,16.55,283.44,D,D2,Assistant branch mgr,9 years,RENT,45000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66406029,,other,Other,606xx,IL,32.38,1.0,Oct-1996,680.0,684.0,3.0,17.0,,14.0,0.0,13493.0,47.8,24.0,w,0.0,0.0,10251.467977648,10251.47,8000.0,2236.47,15.0,0.0,0.0,Jan-2019,318.55,,Mar-2019,619.0,615.0,0.0,17.0,1.0,Individual,,,,0.0,119.0,32111.0,,,,,,,,,,,,28200.0,,,,5.0,2294.0,5677.0,57.0,0.0,0.0,124.0,230.0,5.0,5.0,0.0,25.0,,1.0,,1.0,3.0,6.0,5.0,5.0,9.0,12.0,14.0,7.0,14.0,0.0,0.0,1.0,2.0,95.8,40.0,0.0,0.0,52200.0,32111.0,13200.0,24000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66515785,,12000.0,12000.0,12000.0, 60 months,9.17,250.1,B,B2,Registered nurse,9 years,MORTGAGE,87000.0,Not Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66515785,,credit_card,Credit card refinancing,751xx,TX,15.64,0.0,Aug-2001,725.0,729.0,0.0,,,8.0,0.0,11027.0,53.5,27.0,w,4834.79,4834.79,9747.79,9747.79,7165.21,2582.58,0.0,0.0,0.0,Mar-2019,250.1,Apr-2019,Mar-2019,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,166571.0,,,,,,,,,,,,20600.0,,,,2.0,23796.0,1119.0,89.3,0.0,0.0,147.0,172.0,22.0,14.0,3.0,64.0,,,,0.0,2.0,4.0,2.0,4.0,7.0,5.0,17.0,4.0,8.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,191437.0,49783.0,10500.0,45137.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66415609,,34500.0,34500.0,34500.0, 60 months,17.57,868.03,D,D4,RN Supervisor/Manager,4 years,RENT,69000.0,Verified,Dec-2015,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66415609,,debt_consolidation,Debt consolidation,324xx,FL,17.79,0.0,Feb-2002,730.0,734.0,0.0,,,6.0,0.0,27788.0,88.5,12.0,w,0.0,0.0,24271.16,24271.16,12449.36,11821.8,0.0,0.0,0.0,Apr-2018,868.03,,Oct-2018,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,28678.0,0.0,1.0,0.0,0.0,33.0,890.0,8.0,0.0,1.0,14907.0,68.0,31400.0,0.0,0.0,0.0,1.0,4780.0,177.0,99.3,0.0,0.0,141.0,166.0,24.0,24.0,0.0,24.0,,,,0.0,3.0,5.0,3.0,5.0,4.0,5.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,42082.0,28678.0,25700.0,10682.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66625856,,12625.0,12625.0,12450.0, 60 months,19.99,334.42,E,E4,Private Investigator,10+ years,OWN,37200.0,Verified,Dec-2015,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66625856,,debt_consolidation,Debt consolidation,339xx,FL,30.71,0.0,Apr-2001,675.0,679.0,1.0,28.0,,8.0,0.0,19978.0,69.1,23.0,f,5884.79,5803.22,13014.34,12833.94,6740.21,6274.13,0.0,0.0,0.0,Mar-2019,334.42,Apr-2019,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,32252.0,,,,,,,,,,,,28900.0,,,,4.0,4032.0,2208.0,66.0,0.0,0.0,140.0,176.0,1.0,1.0,0.0,4.0,52.0,1.0,52.0,0.0,1.0,3.0,2.0,8.0,6.0,7.0,17.0,3.0,8.0,0.0,0.0,0.0,3.0,82.6,50.0,0.0,0.0,48846.0,32252.0,6500.0,19946.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66615501,,11700.0,11700.0,11700.0, 60 months,13.18,267.3,C,C3,Inside Sales / Operation Supervisor,10+ years,MORTGAGE,68588.0,Source Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66615501,,debt_consolidation,Debt consolidation,563xx,MN,8.57,0.0,Aug-2004,695.0,699.0,1.0,32.0,,8.0,0.0,4181.0,48.6,26.0,f,0.0,0.0,12339.180000061398,12339.18,11700.0,639.18,0.0,0.0,0.0,May-2016,11269.99,,Mar-2018,754.0,750.0,0.0,,1.0,Individual,,,,0.0,0.0,156519.0,,,,,,,,,,,,8600.0,,,,7.0,19565.0,1838.0,61.7,0.0,0.0,117.0,136.0,5.0,5.0,8.0,5.0,,5.0,,0.0,2.0,3.0,2.0,3.0,12.0,4.0,6.0,3.0,8.0,0.0,0.0,0.0,2.0,95.8,50.0,0.0,0.0,176322.0,32232.0,4800.0,40822.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66644014,,12000.0,12000.0,12000.0, 36 months,9.17,382.55,B,B2,Internal Policy Analyst III,10+ years,MORTGAGE,48000.0,Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66644014,,debt_consolidation,Debt consolidation,406xx,KY,18.63,0.0,Oct-1988,685.0,689.0,1.0,,,8.0,0.0,6773.0,72.8,15.0,w,0.0,0.0,13768.622560374699,13768.62,12000.0,1768.62,0.0,0.0,0.0,Dec-2018,382.43,,Dec-2018,724.0,720.0,0.0,,1.0,Individual,,,,0.0,369.0,149957.0,,,,,,,,,,,,9300.0,,,,3.0,18745.0,1141.0,62.0,0.0,0.0,137.0,326.0,35.0,3.0,1.0,110.0,,5.0,,0.0,2.0,4.0,2.0,2.0,8.0,4.0,6.0,4.0,8.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,168029.0,30543.0,3000.0,27629.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
66726112,,10000.0,10000.0,10000.0, 60 months,13.18,228.46,C,C3,Sales,10+ years,RENT,150000.0,Not Verified,Dec-2015,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=66726112,,debt_consolidation,Debt consolidation,372xx,TN,3.5,0.0,Mar-2000,680.0,684.0,3.0,,31.0,14.0,2.0,11330.0,36.7,17.0,w,0.0,0.0,12514.5755463605,12514.58,10000.0,2514.58,0.0,0.0,0.0,Mar-2018,6581.94,,Mar-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,11330.0,4.0,0.0,0.0,0.0,,0.0,,4.0,8.0,4600.0,37.0,30900.0,0.0,0.0,3.0,8.0,809.0,15381.0,40.2,0.0,0.0,,189.0,1.0,1.0,0.0,1.0,,1.0,,0.0,8.0,10.0,12.0,15.0,0.0,14.0,17.0,10.0,14.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,2.0,30900.0,11330.0,25700.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
