,int_rate,loan_amnt,fico,loan_age_in_months,annual_inc,logged_inc,delinq_2yrs,mths_since_last_delinq,loan_amnt/annual_inc,origination_date,usgg5yr,usosfr5
20954,19.95,22076.64,683.0,2,27103.321107692307,10.20741154945849,0.0,-1,0.8145363408521303,2022-03-02,1.7552,1.5778
20955,19.95,27168.87,709.0,2,66261.48612469438,11.101364104287764,0.0,-1,0.41002506265664157,2022-03-02,1.7552,1.5778
20957,19.95,27086.32,652.0,2,55140.008571428574,10.917630840026245,0.0,-1,0.49122807017543857,2022-03-02,1.7552,1.5778
20960,19.95,23209.0,606.0,2,29472.918523233606,10.291227104531437,0.0,-1,0.7874686716791981,2022-03-03,1.7322,1.558
20961,19.95,19852.78,637.0,2,18093.328506167196,9.803298558488132,0.0,-1,1.0972431077694238,2022-03-04,1.6372,1.4545
20964,19.95,29321.79,628.0,2,86533.98084319527,11.368292457895572,0.0,-1,0.33884711779448623,2022-03-03,1.7322,1.558
20965,19.95,28957.18,634.0,2,51396.41823843417,10.847323764938052,0.0,-1,0.5634085213032581,2022-03-03,1.7322,1.558
20967,19.95,20362.19,662.0,2,65945.72897727272,11.096587394521015,0.0,-1,0.3087719298245614,2022-03-03,1.7322,1.558
20969,19.95,10532.0,683.0,2,37520.24999999999,10.53263606621097,0.0,-1,0.28070175438596495,2022-03-03,1.7322,1.558
20973,19.95,26804.27,685.0,2,40115.91796699174,10.599528491310997,0.0,-1,0.668170426065163,2022-03-03,1.7322,1.558
20976,19.95,26091.6,567.0,2,67600.96363636362,11.121377516905248,0.0,-1,0.3859649122807018,2022-03-03,1.7322,1.558
20977,19.95,31537.0,602.0,2,30962.75344488189,10.340540259307332,0.0,-1,1.0185463659147869,2022-03-03,1.7322,1.558
20983,19.95,30979.06,627.0,2,51718.179665271964,10.85356463631265,0.0,-1,0.5989974937343359,2022-03-04,1.6372,1.4545
20984,19.95,18942.64,636.0,2,31283.581788079464,10.350848695395332,0.0,-1,0.605513784461153,2022-03-02,1.7552,1.5778
20985,19.95,25856.93,595.0,2,73482.30106837607,11.20479985441272,0.0,-1,0.3518796992481203,2022-03-03,1.7322,1.558
20987,19.95,12651.89,560.0,2,66950.98289124668,11.111716031986113,0.0,-1,0.18897243107769424,2022-03-03,1.7322,1.558
20988,19.95,17612.2,618.0,0,37418.89137380191,10.529930972820576,0.0,-1,0.4706766917293234,2022-05-03,3.0217,2.8248
20989,19.95,25662.34,689.0,0,48804.926882745465,10.795586547457047,0.0,-1,0.5258145363408522,2022-05-04,2.9126,2.7295
20990,19.95,24908.3,544.0,2,72226.82921511628,11.18756685163354,0.0,-1,0.3448621553884712,2022-03-03,1.7322,1.558
20991,19.95,28034.38,602.0,2,66423.50130641331,11.103806208181739,0.0,-1,0.4220551378446115,2022-03-03,1.7322,1.558
20992,19.95,14478.43,642.0,2,51122.95194690265,10.841988832824406,0.0,-1,0.28320802005012535,2022-03-03,1.7322,1.558
20993,19.95,24482.73,669.0,2,38308.27164705882,10.553421121747693,0.0,-1,0.6390977443609023,2022-03-03,1.7322,1.558
20998,19.95,18068.13,460.0,2,43958.43823170732,10.690999880855232,0.0,-1,0.4110275689223058,2022-03-03,1.7322,1.558
21000,19.95,26505.0,596.0,2,32105.327868852462,10.37677727256823,0.0,-1,0.825563909774436,2022-03-03,1.7322,1.558
21001,19.95,30642.64,662.0,2,33644.50566868464,10.423605042950493,0.0,-1,0.9107769423558899,2022-03-03,1.7322,1.558
21005,19.95,23462.36,616.0,2,20448.84587155963,9.925681723279792,0.0,-1,1.1473684210526316,2022-03-04,1.6372,1.4545
21007,19.95,15242.48,660.0,2,80234.16253298151,11.292704669901932,0.0,-1,0.18997493734335844,2022-03-03,1.7322,1.558
21009,19.95,22769.5,615.0,2,126885.90083798881,11.751043543022341,0.0,-1,0.17944862155388475,2022-03-03,1.7322,1.558
21012,19.95,35229.45,596.0,0,37404.33887706227,10.52954198942934,0.0,-1,0.9418546365914786,2022-05-03,3.0217,2.8248
21013,19.95,22011.94,613.0,2,24478.160702341134,10.105536599095222,0.0,-1,0.899248120300752,2022-03-03,1.7322,1.558
21016,19.95,31230.0,642.0,2,84422.56097560975,11.343589955000615,0.0,-1,0.3699248120300752,2022-03-03,1.7322,1.558
21029,19.95,13903.0,698.0,0,26542.090909090908,10.186487088094596,0.0,-1,0.5238095238095238,2022-05-04,2.9126,2.7295
21030,19.95,17044.41,619.0,0,30145.03364361702,10.313775466982495,0.0,-1,0.5654135338345865,2022-05-04,2.9126,2.7295
21032,19.95,21679.58,541.0,0,25836.77544802868,10.159554160946746,0.0,-1,0.8390977443609021,2022-05-03,3.0217,2.8248
21034,19.95,25460.4,637.0,0,61567.876363636366,11.027895525896353,0.0,-1,0.4135338345864662,2022-05-03,3.0217,2.8248
21036,19.95,29595.24,530.0,0,100412.42142857144,11.517041197995233,0.0,-1,0.29473684210526313,2022-05-03,3.0217,2.8248
21037,19.95,18850.5,602.0,0,27591.157373440932,10.22525061535074,0.0,-1,0.6832080200501255,2022-05-02,3.0045,2.812
21040,19.95,27844.65,646.0,0,34417.64358736059,10.446324606857228,0.0,-1,0.8090225563909776,2022-05-03,3.0217,2.8248
21042,19.95,22730.58,624.0,0,97942.77991360691,11.492138708696734,0.0,-1,0.23208020050125316,2022-05-03,3.0217,2.8248
21043,19.95,13734.13,662.0,0,18715.566495901636,9.837110889498454,0.0,-1,0.7338345864661655,2022-05-04,2.9126,2.7295
21044,19.95,22441.25,745.0,0,56032.90832290363,10.933694445742727,0.0,-1,0.4005012531328321,2022-05-03,3.0217,2.8248
21047,19.95,27906.0,556.0,0,103480.42750929367,11.54713776761433,0.0,-1,0.2696741854636592,2022-05-03,3.0217,2.8248
21051,19.95,14372.47,732.0,0,31894.41340378198,10.370186145028077,0.0,-1,0.4506265664160401,2022-05-04,2.9126,2.7295
21053,19.95,20929.01,639.0,0,24488.78296187683,10.105970453402126,0.0,-1,0.8546365914786967,2022-05-03,3.0217,2.8248
21054,19.95,24284.68,599.0,0,73517.35447647951,11.205276772656344,0.0,-1,0.3303258145363409,2022-05-03,3.0217,2.8248
21055,19.95,21373.65,633.0,0,26016.126754118362,10.166471884495815,0.0,-1,0.8215538847117796,2022-05-03,3.0217,2.8248
21056,19.95,19461.66,578.0,0,68235.52144112477,11.130720550485542,0.0,-1,0.28521303258145364,2022-05-03,3.0217,2.8248
21057,19.95,16432.03,619.0,0,21204.333667529107,9.96196085804921,0.0,-1,0.7749373433583959,2022-05-03,3.0217,2.8248
21058,19.95,28013.77,656.0,0,28426.99448118006,10.255094482601516,0.0,-1,0.9854636591478697,2022-05-04,2.9126,2.7295
21059,19.95,40189.74,579.0,0,56029.7213836478,10.93363756791887,0.0,-1,0.7172932330827068,2022-05-04,2.9126,2.7295
21060,19.95,32263.37,645.0,0,64494.41197394791,11.07433386296792,0.0,-1,0.500250626566416,2022-05-03,3.0217,2.8248
21061,19.95,24419.94,776.0,0,41112.050886075944,10.624056566413952,0.0,-1,0.5939849624060151,2022-05-03,3.0217,2.8248
21063,19.95,34021.4,672.0,0,32820.45116054158,10.39880711106214,0.0,-1,1.036591478696742,2022-05-03,3.0217,2.8248
21064,19.95,36991.0,655.0,0,43055.45215869311,10.67024414896092,0.0,-1,0.8591478696741857,2022-05-04,2.9126,2.7295
21065,19.95,16568.87,613.0,0,18591.054921259838,9.830435825811204,0.0,-1,0.8912280701754387,2022-05-03,3.0217,2.8248
21066,19.95,14016.9,812.0,0,36175.56985769728,10.496139304179959,0.0,-1,0.387468671679198,2022-05-04,2.9126,2.7295
21067,19.95,25619.52,684.0,0,66205.88393782383,11.100524619211406,0.0,-1,0.3869674185463659,2022-05-03,3.0217,2.8248
21068,19.95,30249.28,619.0,0,30355.791549295773,10.320742603630276,0.0,-1,0.9964912280701754,2022-05-03,3.0217,2.8248
21069,19.95,27506.38,670.0,0,54875.22809999999,10.912817307088652,0.0,-1,0.5012531328320803,2022-05-03,3.0217,2.8248
21070,19.95,22152.68,645.0,0,36018.41613691932,10.491785645995234,0.0,-1,0.6150375939849624,2022-05-03,3.0217,2.8248
21071,19.95,19279.0,603.0,0,47192.15337423312,10.76198291568257,0.0,-1,0.4085213032581454,2022-05-03,3.0217,2.8248
21072,19.95,24008.99,606.0,0,61963.69346701164,11.034303903261137,0.0,-1,0.3874686716791981,2022-05-03,3.0217,2.8248
21073,19.95,19137.24,652.0,0,16549.108712613786,9.714087525132287,0.0,-1,1.156390977443609,2022-05-02,3.0045,2.812
21074,19.95,8583.24,734.0,0,58045.97898305084,10.968990716562388,0.0,-1,0.14786967418546368,2022-05-03,3.0217,2.8248
21077,19.95,26913.68,725.0,0,69281.02141935483,11.145926286478598,0.0,-1,0.3884711779448622,2022-05-03,3.0217,2.8248
21078,19.95,35827.81,549.0,0,47304.090635340835,10.764352053517367,0.0,-1,0.7573934837092731,2022-05-03,3.0217,2.8248
21079,19.95,13673.75,607.0,0,21788.443490415335,9.98913499309792,0.0,-1,0.6275689223057644,2022-05-03,3.0217,2.8248
21080,19.95,26659.11,640.0,0,33075.20177238806,10.406539089414679,0.0,-1,0.8060150375939849,2022-05-02,3.0045,2.812
21081,19.95,15214.5,637.0,0,19030.04858934169,9.85377451358918,0.0,-1,0.7994987468671679,2022-05-03,3.0217,2.8248
21082,19.95,15276.0,622.0,0,27984.95867768595,10.23942245473641,0.0,-1,0.5458646616541354,2022-05-03,3.0217,2.8248
21083,19.95,22110.65,627.0,0,23999.31814472253,10.085780698289932,0.0,-1,0.9213032581453633,2022-05-03,3.0217,2.8248
21084,19.95,13377.0,668.0,0,61068.91304347825,11.01975822752396,0.0,-1,0.2190476190476191,2022-05-03,3.0217,2.8248
21085,19.95,12228.71,616.0,0,25626.340808823526,10.151376039318615,0.0,-1,0.4771929824561404,2022-05-02,3.0045,2.812
21086,19.95,21018.62,609.0,0,22801.602446982055,10.034586095235186,0.0,-1,0.9218045112781955,2022-05-03,3.0217,2.8248
21087,19.95,19840.74,662.0,0,55593.08469101124,10.925814096442382,0.0,-1,0.3568922305764411,2022-05-03,3.0217,2.8248
21088,19.95,22697.0,652.0,0,42239.286380597005,10.651106023838686,0.0,-1,0.5373433583959901,2022-05-03,3.0217,2.8248
21089,19.95,29556.63,631.0,0,54902.678631284914,10.91331741740546,0.0,-1,0.5383458646616541,2022-05-03,3.0217,2.8248
21090,19.95,25800.93,690.0,0,25544.84136476427,10.148190671714858,0.0,-1,1.0100250626566416,2022-05-02,3.0045,2.812
21091,19.95,10662.0,628.0,0,26195.43103448276,10.173340286544992,0.0,-1,0.4070175438596491,2022-05-03,3.0217,2.8248
21092,19.95,19943.81,674.0,0,55414.90383008357,10.922603858759066,0.0,-1,0.3598997493734336,2022-05-02,3.0045,2.812
21093,19.95,13756.4,556.0,0,29765.746203904553,10.301113555117176,0.0,-1,0.462155388471178,2022-05-02,3.0045,2.812
21094,19.95,19537.45,649.0,0,21958.99309859155,9.996932042959843,0.0,-1,0.8897243107769424,2022-05-03,3.0217,2.8248
21095,19.95,28548.0,653.0,0,27755.0,10.231171283124262,0.0,-1,1.0285714285714285,2022-05-03,3.0217,2.8248
21096,19.95,26902.55,623.0,0,26569.59764851485,10.187522895564864,0.0,-1,1.012531328320802,2022-05-04,2.9126,2.7295
21097,19.95,33580.0,684.0,0,40527.58620689655,10.609738162134471,0.0,-1,0.8285714285714286,2022-05-03,3.0217,2.8248
21098,19.95,24238.05,686.0,0,59185.936046511626,10.98843922586674,0.0,-1,0.4095238095238095,2022-05-03,3.0217,2.8248
21099,19.95,19503.0,619.0,0,43521.79530201342,10.681017133023028,0.0,-1,0.4481203007518797,2022-05-02,3.0045,2.812
21100,19.95,37749.43,650.0,0,41311.08768513439,10.628886209870727,0.0,-1,0.9137844611528823,2022-05-03,3.0217,2.8248
21101,19.95,32453.2,623.0,0,46311.96995708154,10.743155737051634,0.0,-1,0.7007518796992481,2022-05-02,3.0045,2.812
21102,19.95,25722.36,621.0,0,35317.349070887816,10.472129597283033,0.0,-1,0.7283208020050126,2022-05-03,3.0217,2.8248
21103,19.95,13793.0,568.0,0,44889.12724306688,10.711950889463273,0.0,-1,0.3072681704260652,2022-05-02,3.0045,2.812
21104,19.95,17200.3,584.0,0,59163.100862068975,10.9880533302934,0.0,-1,0.29072681704260644,2022-05-04,2.9126,2.7295
21105,19.95,22692.3,617.0,0,33784.43171641791,10.427755375256318,0.0,-1,0.6716791979949875,2022-05-03,3.0217,2.8248
21106,19.95,20462.29,582.0,0,42478.94750260146,10.656763879304775,0.0,-1,0.481704260651629,2022-05-03,3.0217,2.8248
21107,19.95,26421.46,633.0,0,45755.913802083334,10.731076325783386,0.0,-1,0.5774436090225563,2022-05-03,3.0217,2.8248
21108,19.95,30979.4,629.0,0,34450.33612040134,10.44727403315477,0.0,-1,0.8992481203007519,2022-05-02,3.0045,2.812
21109,19.95,34038.53,607.0,0,30167.42219013771,10.314517885683228,0.0,-1,1.1283208020050128,2022-05-04,2.9126,2.7295
21110,19.95,29228.03,615.0,0,32322.571978935695,10.383521088025004,0.0,-1,0.9042606516290728,2022-05-03,3.0217,2.8248
21111,19.95,19672.27,645.0,0,27794.74408640227,10.232602220164118,0.0,-1,0.7077694235588972,2022-05-03,3.0217,2.8248
21113,19.95,33131.0,616.0,0,41361.91802252816,10.630115881959306,0.0,-1,0.8010025062656642,2022-05-02,3.0045,2.812
21114,19.95,19014.0,681.0,0,43056.67423382519,10.67027253230676,0.0,-1,0.4416040100250627,2022-05-03,3.0217,2.8248
21115,19.95,35581.0,632.0,0,44365.059375000004,10.700207487598307,0.0,-1,0.8020050125313283,2022-05-03,3.0217,2.8248
21116,19.95,35275.21,596.0,0,49006.99439415042,10.799718309643753,0.0,-1,0.7197994987468672,2022-05-03,3.0217,2.8248
21117,19.95,42484.37,689.0,0,54192.01927749361,10.90028893078331,0.0,-1,0.7839598997493734,2022-05-04,2.9126,2.7295
21118,19.95,19622.0,626.0,0,27034.4544198895,10.204867421101637,0.0,-1,0.7258145363408522,2022-05-03,3.0217,2.8248
21119,19.95,34026.54,624.0,0,44777.66972295514,10.709464850454692,0.0,-1,0.7598997493734336,2022-05-04,2.9126,2.7295
21120,19.95,32932.0,635.0,0,42141.9756254009,10.648799568684504,0.0,-1,0.7814536340852131,2022-05-03,3.0217,2.8248
21121,19.95,13962.01,748.0,0,34473.03211633663,10.447932619562724,0.0,-1,0.4050125313283208,2022-05-04,2.9126,2.7295
21122,19.95,15803.0,637.0,0,27038.58061749571,10.20502003682263,0.0,-1,0.5844611528822056,2022-05-03,3.0217,2.8248
21123,19.95,13971.76,591.0,0,38606.178947368426,10.561167618998764,0.0,-1,0.36190476190476184,2022-05-02,3.0045,2.812
21124,19.95,19923.09,637.0,0,42238.64458023379,10.651090829329164,0.0,-1,0.4716791979949875,2022-05-03,3.0217,2.8248
21125,19.95,21849.5,653.0,0,31202.39978525411,10.348250287033716,0.0,-1,0.7002506265664161,2022-05-03,3.0217,2.8248
21126,19.95,28240.5,632.0,0,105505.23876404495,11.566515887196646,0.0,-1,0.26766917293233083,2022-05-03,3.0217,2.8248
21127,19.95,21842.82,610.0,0,21615.290624999998,9.981156242535283,0.0,-1,1.0105263157894737,2022-05-03,3.0217,2.8248
21128,19.95,29391.0,612.0,0,27020.75806451613,10.204360666802211,0.0,-1,1.087719298245614,2022-05-03,3.0217,2.8248
21129,19.95,31811.43,492.0,0,48151.59548558422,10.782109552411132,0.0,-1,0.6606516290726817,2022-05-03,3.0217,2.8248
21130,19.95,22901.26,642.0,0,30397.880039920157,10.322128149433736,0.0,-1,0.7533834586466166,2022-05-03,3.0217,2.8248
21131,19.95,18913.24,678.0,0,70395.36156716419,11.161882653145447,0.0,-1,0.26867167919799495,2022-05-02,3.0045,2.812
21133,19.95,30152.99,542.0,0,72388.94711191335,11.189808902519351,0.0,-1,0.4165413533834587,2022-05-03,3.0217,2.8248
21136,19.95,13084.6,616.0,2,33638.887886597935,10.423438054283517,0.0,-1,0.3889724310776943,2022-03-01,1.594,1.4098
21143,19.95,35898.95,644.0,0,65107.64113636362,11.08379719667528,0.0,-1,0.5513784461152883,2022-05-03,3.0217,2.8248
21179,19.95,30236.99,787.0,0,35442.300264394835,10.475661308492937,0.0,-1,0.8531328320802004,2022-05-03,3.0217,2.8248
21188,19.95,17649.15,664.0,2,26042.939534023673,10.167501975282606,0.0,-1,0.6776942355889723,2022-03-04,1.6372,1.4545
21197,19.95,27292.0,746.0,2,48700.84078711986,10.793451573544234,0.0,-1,0.5604010025062657,2022-03-03,1.7322,1.558
21200,19.95,18477.0,662.0,2,32795.03113879003,10.39803229322548,0.0,-1,0.5634085213032582,2022-03-04,1.6372,1.4545
21206,19.95,14573.93,646.0,2,29428.127884615384,10.28970622672082,0.0,-1,0.49523809523809526,2022-03-03,1.7322,1.558
21222,19.95,16843.15,566.0,2,50227.33071748879,10.824314594131346,0.0,-1,0.3353383458646617,2022-03-03,1.7322,1.558
21234,19.95,16591.67,449.0,2,68107.78117283949,11.128846746591805,0.0,-1,0.24360902255639102,2022-03-03,1.7322,1.558
21241,19.95,15427.75,611.0,2,69950.82102272726,11.155547717304621,0.0,-1,0.2205513784461153,2022-03-02,1.7552,1.5778
21242,19.95,26353.94,617.0,2,30746.263333333332,10.333523748235624,0.0,-1,0.8571428571428571,2022-03-03,1.7322,1.558
21245,19.95,19246.29,640.0,2,19411.703008088978,9.873631411010223,0.0,-1,0.9914786967418547,2022-03-03,1.7322,1.558
21250,19.95,16778.67,647.0,2,26482.157159810125,10.184226470472007,0.0,-1,0.6335839598997494,2022-03-02,1.7552,1.5778
21257,19.95,24856.8,530.0,2,81028.29411764705,11.302553682754416,0.0,-1,0.30676691729323313,2022-03-03,1.7322,1.558
21260,19.95,21667.29,595.0,2,33430.96948955917,10.417237979578713,0.0,-1,0.6481203007518797,2022-03-02,1.7552,1.5778
21268,19.95,32796.17,664.0,2,69827.49108858057,11.153783066347145,0.0,-1,0.46967418546365913,2022-03-03,1.7322,1.558
21272,19.95,27744.25,680.0,2,123273.44933184855,11.722160332078703,0.0,-1,0.22506265664160402,2022-03-03,1.7322,1.558
21276,19.95,18441.0,650.0,2,76011.97314049587,11.23864614818245,0.0,-1,0.2426065162907268,2022-03-03,1.7322,1.558
21277,19.95,26214.0,669.0,2,51221.28305582761,10.84391040933879,0.0,-1,0.511779448621554,2022-03-03,1.7322,1.558
21279,19.95,25923.9,671.0,2,39003.15271493212,10.571397760688914,0.0,-1,0.6646616541353385,2022-03-03,1.7322,1.558
21281,19.95,20635.95,606.0,2,35830.043733681465,10.486542030886628,0.0,-1,0.5759398496240601,2022-03-02,1.7552,1.5778
21282,19.95,38330.64,619.0,2,59141.24269141531,10.987683805891407,0.0,-1,0.6481203007518798,2022-03-03,1.7322,1.558
21283,19.95,22807.42,667.0,2,49619.1961832061,10.812133057662868,0.0,-1,0.4596491228070176,2022-03-02,1.7552,1.5778
21289,19.95,16306.24,689.0,2,47283.355813953494,10.763913627013684,0.0,-1,0.34486215538847115,2022-03-03,1.7322,1.558
21294,19.95,10770.88,697.0,2,34053.73312202853,10.435694942044629,0.0,-1,0.31629072681704257,2022-03-03,1.7322,1.558
21295,19.95,25000.35,675.0,2,38844.001752336444,10.567308948826396,0.0,-1,0.643609022556391,2022-03-02,1.7552,1.5778
21298,19.95,30195.1,613.0,2,42571.890106007064,10.658949457789733,0.0,-1,0.7092731829573935,2022-03-03,1.7322,1.558
21300,19.95,29466.49,697.0,2,66574.91228765572,11.106083093184543,0.0,-1,0.44260651629072684,2022-03-03,1.7322,1.558
21308,19.95,32907.9,645.0,2,80160.26923076923,11.291783274980332,0.0,-1,0.4105263157894737,2022-03-03,1.7322,1.558
21309,19.95,25587.0,653.0,2,39973.42599843383,10.595970162278643,0.0,-1,0.6401002506265664,2022-03-03,1.7322,1.558
21314,19.95,29564.63,670.0,2,28729.38960058451,10.265675905683747,0.0,-1,1.0290726817042608,2022-03-03,1.7322,1.558
21316,19.95,27879.0,695.0,2,84398.49013657056,11.343304791046906,0.0,-1,0.33032581453634086,2022-03-03,1.7322,1.558
21317,19.95,32094.07,604.0,2,71220.98959955506,11.17354285170231,0.0,-1,0.4506265664160401,2022-03-03,1.7322,1.558
21322,19.95,27531.0,508.0,2,77576.75847457626,11.259023157117367,0.0,-1,0.35488721804511286,2022-03-02,1.7552,1.5778
21325,19.95,26666.1,506.0,2,55531.17901878914,10.924699926115228,0.0,-1,0.48020050125313285,2022-03-03,1.7322,1.558
21328,19.95,25356.14,575.0,2,22930.870036264732,10.040239318274942,0.0,-1,1.1057644110275688,2022-03-02,1.7552,1.5778
21338,19.95,25654.15,572.0,2,22576.104653727394,10.024647309700534,0.0,-1,1.1363408521303258,2022-03-02,1.7552,1.5778
21341,19.95,23500.0,635.0,2,28140.756302521007,10.244974206729426,0.0,-1,0.8350877192982457,2022-03-02,1.7552,1.5778
21345,19.95,12599.24,564.0,2,22382.44327693677,10.016032148245602,0.0,-1,0.5629072681704262,2022-03-03,1.7322,1.558
21356,19.95,32473.75,627.0,2,44958.45333102012,10.713494082975403,0.0,-1,0.7223057644110276,2022-03-03,1.7322,1.558
21361,19.95,24633.3,671.0,2,45842.75513059701,10.732972452780512,0.0,-1,0.53734335839599,2022-03-02,1.7552,1.5778
21374,19.95,19249.0,573.0,0,17329.311823104694,9.760154671771424,0.0,-1,1.1107769423558898,2022-05-04,2.9126,2.7295
21383,19.95,13496.66,691.0,2,46827.54208695651,10.754226814935466,0.0,-1,0.28822055137844615,2022-03-03,1.7322,1.558
21384,19.95,33851.7,597.0,2,60460.28782452999,11.009742028899854,0.0,-1,0.5598997493734336,2022-03-03,1.7322,1.558
21385,19.95,32818.66,612.0,2,90808.913592233,11.41651272708663,0.0,-1,0.3614035087719299,2022-03-03,1.7322,1.558
21392,19.95,25761.44,629.0,2,61846.05631768952,11.032403613745542,0.0,-1,0.41654135338345866,2022-03-03,1.7322,1.558
21397,19.95,29683.0,606.0,2,32394.740153172865,10.385751347650247,0.0,-1,0.9162907268170427,2022-03-04,1.6372,1.4545
21398,19.95,33474.95,609.0,2,73549.03661894273,11.20570762762895,0.0,-1,0.4551378446115288,2022-03-03,1.7322,1.558
21400,19.95,32882.65,630.0,2,40745.89239130435,10.615110313374936,0.0,-1,0.8070175438596492,2022-03-03,1.7322,1.558
21401,19.95,15202.59,569.0,2,43955.31456521739,10.690928818788334,0.0,-1,0.3458646616541353,2022-03-03,1.7322,1.558
21402,19.95,8005.6,549.0,2,13924.29991281604,9.541390787970839,0.0,-1,0.5749373433583961,2022-03-03,1.7322,1.558
21404,19.95,22525.74,715.0,2,25189.93906950673,10.134199950507158,0.0,-1,0.894235588972431,2022-03-04,1.6372,1.4545
21407,19.95,18564.35,610.0,2,25541.984999999997,10.148078847788005,0.0,-1,0.7268170426065164,2022-03-03,1.7322,1.558
21413,19.95,28826.05,650.0,2,103992.71202531645,11.552076098988374,0.0,-1,0.2771929824561404,2022-03-03,1.7322,1.558
21414,19.95,16328.48,473.0,2,65676.04354838711,11.092489504010862,0.0,-1,0.24862155388471172,2022-03-03,1.7322,1.558
21415,19.95,24467.26,632.0,2,48233.3831027668,10.783806655798205,0.0,-1,0.5072681704260651,2022-03-03,1.7322,1.558
21417,19.95,24336.79,678.0,2,45290.94780783581,10.720862463861328,0.0,-1,0.5373433583959901,2022-03-03,1.7322,1.558
21421,19.95,36223.0,656.0,2,49327.56655290102,10.80623836304753,0.0,-1,0.7343358395989975,2022-03-03,1.7322,1.558
21422,19.95,11335.65,667.0,1,54624.69021739131,10.908241261304306,0.0,-1,0.20751879699248116,2022-04-01,2.5587,2.3395
21423,19.95,21686.68,652.0,2,42583.58917322835,10.659224227361673,0.0,-1,0.5092731829573934,2022-03-03,1.7322,1.558
21431,19.95,13381.6,671.0,2,46753.5761821366,10.752646027665753,0.0,-1,0.2862155388471178,2022-03-02,1.7552,1.5778
21435,19.95,19135.25,818.0,2,30393.967953821655,10.321999445134294,0.0,-1,0.6295739348370928,2022-03-04,1.6372,1.4545
21438,19.95,22121.42,579.0,2,25884.007565982403,10.16138058848056,0.0,-1,0.8546365914786967,2022-03-03,1.7322,1.558
21441,19.95,15747.47,610.0,2,20860.692330677288,9.945621917394098,0.0,-1,0.7548872180451128,2022-03-02,1.7552,1.5778
21447,19.95,26969.25,648.0,2,49772.112627197035,10.815210118755555,0.0,-1,0.5418546365914787,2022-03-03,1.7322,1.558
21449,19.95,26003.76,629.0,2,25355.57243401759,10.14075380474483,0.0,-1,1.0255639097744362,2022-03-03,1.7322,1.558
21451,19.95,14828.1,631.0,2,31503.790734824277,10.357863158361425,0.0,-1,0.47067669172932336,2022-03-03,1.7322,1.558
21455,19.95,27000.0,498.0,2,69773.31606217616,11.153006924285654,0.0,-1,0.3869674185463659,2022-03-03,1.7322,1.558
21456,19.95,25265.57,600.0,2,46671.122361111105,10.750880887532153,0.0,-1,0.5413533834586467,2022-03-03,1.7322,1.558
21457,19.95,25884.9,606.0,2,59630.91859122402,10.995929486848809,0.0,-1,0.43408521303258146,2022-03-03,1.7322,1.558
21458,19.95,20135.0,494.0,2,63659.78605388273,11.061308340068305,0.0,-1,0.31629072681704257,2022-03-03,1.7322,1.558
21460,19.95,23197.44,481.0,2,38310.3417218543,10.553475157567581,0.0,-1,0.6055137844611529,2022-03-03,1.7322,1.558
21461,19.95,26698.6,680.0,2,75982.46362339515,11.238257850846052,0.0,-1,0.35137844611528823,2022-03-03,1.7322,1.558
21463,19.95,26487.56,695.0,0,43816.48606965174,10.687765419830265,0.0,-1,0.6045112781954888,2022-05-03,3.0217,2.8248
21464,19.95,15285.36,673.0,2,38070.278651685396,10.547189168805637,0.0,-1,0.40150375939849625,2022-03-03,1.7322,1.558
21465,19.95,36633.25,627.0,3,56962.847817614966,10.950154541634074,0.0,-1,0.6431077694235589,2022-01-31,1.6094,1.4475
21467,19.95,21500.0,602.0,0,31678.360413589366,10.363389089967498,0.0,-1,0.6786967418546366,2022-05-03,3.0217,2.8248
21470,19.95,35921.07,640.0,2,59868.45,10.999904934157168,0.0,-1,0.6,2022-03-03,1.7322,1.558
21471,19.95,27969.67,713.0,2,58984.66347780126,10.985032748043109,0.0,-1,0.47418546365914793,2022-03-03,1.7322,1.558
21472,19.95,28081.97,627.0,2,54181.36378143134,10.900092286629627,0.0,-1,0.5182957393483709,2022-03-03,1.7322,1.558
21473,19.95,24051.62,572.0,0,72701.48772727272,11.194117127236199,0.0,-1,0.33082706766917297,2022-05-03,3.0217,2.8248
21480,19.95,18320.04,638.0,0,18590.274567650053,9.830393850248702,0.0,-1,0.9854636591478696,2022-05-03,3.0217,2.8248
21482,19.95,25141.46,665.0,2,80251.54032,11.292921234826752,0.0,-1,0.3132832080200501,2022-03-03,1.7322,1.558
21486,19.95,19460.83,644.0,2,50684.53766318538,10.833376166006827,0.0,-1,0.38395989974937345,2022-03-03,1.7322,1.558
21488,19.95,25444.19,636.0,2,111808.72037444933,11.624544836432772,0.0,-1,0.22756892230576442,2022-03-03,1.7322,1.558
21491,19.95,27064.9,605.0,0,40750.54754716981,10.6152245553191,0.0,-1,0.6641604010025064,2022-05-03,3.0217,2.8248
21494,19.95,32400.05,626.0,2,35263.55687397708,10.470605326473365,0.0,-1,0.9187969924812031,2022-03-03,1.7322,1.558
21495,19.95,17742.84,615.0,2,38349.90877573131,10.554507428063273,0.0,-1,0.46265664160401004,2022-03-03,1.7322,1.558
21496,19.95,39113.0,627.0,2,49606.125238397966,10.811869597798058,0.0,-1,0.7884711779448621,2022-03-04,1.6372,1.4545
21497,19.95,19763.92,509.0,2,42534.002588996766,10.658059095951947,0.0,-1,0.4646616541353383,2022-03-03,1.7322,1.558
