id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term 
10954763,,5600.0,5600.0,5550.0, 36 months,11.99,185.98,B,B3,,,MORTGAGE,40860.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10954763,,home_improvement,Home improvement,851xx,AZ,22.47,0.0,Sep-2002,710.0,714.0,0.0,,112.0,9.0,1.0,10229.0,37.2,17.0,f,0.0,0.0,6483.2200002338,6425.33,5600.0,883.22,0.0,0.0,0.0,Oct-2015,2949.6,,Feb-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,129335.0,,,,,,,,,,,,26400.0,,,,5.0,14371.0,7210.0,0.0,0.0,0.0,85.0,136.0,0.0,0.0,1.0,0.0,,21.0,,0.0,1.0,4.0,2.0,3.0,8.0,6.0,8.0,4.0,9.0,0.0,0.0,0.0,2.0,100.0,50.0,1.0,0.0,158075.0,24120.0,8000.0,17477.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11325750,,13500.0,13500.0,13450.0, 60 months,21.48,368.88,E,E2,Recreation Aide,10+ years,RENT,44626.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11325750,,debt_consolidation,Debt consolidation,066xx,CT,12.83,0.0,Jun-1997,675.0,679.0,0.0,26.0,,5.0,0.0,1742.0,49.8,22.0,f,0.0,0.0,21529.260286193898,21449.52,13500.0,8029.26,0.0,0.0,0.0,Dec-2017,4929.66,,Dec-2017,649.0,645.0,1.0,27.0,1.0,Individual,,,,0.0,367.0,5850.0,,,,,,,,,,,,3500.0,,,,1.0,1950.0,1758.0,49.8,0.0,0.0,114.0,199.0,1.0,1.0,0.0,1.0,30.0,,26.0,1.0,1.0,1.0,1.0,10.0,4.0,3.0,17.0,1.0,5.0,0.0,0.0,0.0,1.0,90.5,0.0,0.0,0.0,18835.0,5850.0,3500.0,15000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11398370,,15000.0,15000.0,15000.0, 36 months,10.99,491.01,B,B2,Registered Nurse,8 years,RENT,55000.0,Verified,Feb-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11398370,,debt_consolidation,Debt consolidation,755xx,TX,21.78,1.0,Mar-1984,690.0,694.0,0.0,8.0,,9.0,0.0,17208.0,63.0,25.0,f,0.0,0.0,14606.31,14606.31,11681.89,2557.4,24.55,342.47,61.6446,Jul-2016,491.01,,Feb-2017,584.0,580.0,0.0,,1.0,Individual,,,,0.0,0.0,93932.0,,,,,,,,,,,,27300.0,,,,7.0,10437.0,4765.0,76.6,0.0,0.0,138.0,359.0,16.0,6.0,0.0,87.0,,9.0,8.0,0.0,3.0,5.0,3.0,6.0,10.0,5.0,13.0,5.0,9.0,0.0,0.0,0.0,3.0,96.0,66.7,0.0,0.0,107655.0,93932.0,20400.0,80355.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
16531454,,32075.0,32075.0,32075.0, 60 months,14.99,762.9,C,C5,military officer,10+ years,MORTGAGE,167124.0,Source Verified,Jun-2014,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=16531454,,debt_consolidation,Debt consolidation,224xx,VA,14.69,0.0,Feb-1990,805.0,809.0,5.0,,,23.0,0.0,7079.0,13.7,45.0,w,2232.15,2232.15,43485.3,43485.3,29842.85,13642.45,0.0,0.0,0.0,Mar-2019,762.9,Apr-2019,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,200764.0,,,,,,,,,,,,51800.0,,,,6.0,8729.0,33121.0,17.6,0.0,0.0,291.0,135.0,8.0,6.0,6.0,8.0,,1.0,,0.0,5.0,5.0,10.0,12.0,19.0,15.0,19.0,5.0,23.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,291719.0,78141.0,40200.0,90169.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11408483,,28000.0,28000.0,27975.0, 36 months,12.99,943.3,B,B5,Project Manager,9 years,MORTGAGE,130000.0,Source Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11408483,"  Borrower added on 02/17/14 > My plans for this loan are to pay credit card balances that not only have a higher interest rate, but also, inspite of always making high payments on time, never pay down. I want to know that in 3 years these card balances are gone.  My job is very stable. I DO NOT PLAN TO CONTINUE USING THESE CARDS<br>",credit_card,Credit card refinancing,302xx,GA,20.18,0.0,Oct-1995,695.0,699.0,0.0,49.0,,14.0,0.0,69379.0,99.0,24.0,f,0.0,0.0,32645.160002458306,32616.01,28000.0,4645.16,0.0,0.0,0.0,Sep-2015,15665.76,,Apr-2018,734.0,730.0,0.0,49.0,1.0,Individual,,,,0.0,0.0,146921.0,,,,,,,,,,,,70100.0,,,,2.0,11302.0,634.0,99.0,0.0,0.0,117.0,220.0,24.0,11.0,3.0,24.0,,,,1.0,8.0,9.0,8.0,11.0,8.0,10.0,13.0,9.0,14.0,0.0,0.0,0.0,1.0,95.8,100.0,0.0,0.0,237636.0,75645.0,66500.0,9536.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10706472,,10000.0,10000.0,10000.0, 36 months,18.25,362.78,D,D3,City Secretary,3 years,OWN,30000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10706472,,debt_consolidation,Debt consolidation,790xx,TX,17.8,0.0,Mar-2007,670.0,674.0,0.0,33.0,,12.0,0.0,9428.0,41.7,14.0,f,0.0,0.0,12299.630000006002,12299.63,10000.0,2299.63,0.0,0.0,0.0,Sep-2015,5769.59,,Apr-2016,624.0,620.0,0.0,,1.0,Individual,,,,0.0,0.0,9552.0,,,,,,,,,,,,22600.0,,,,5.0,796.0,11761.0,27.8,0.0,0.0,6.0,82.0,6.0,6.0,0.0,6.0,33.0,8.0,33.0,0.0,5.0,9.0,7.0,8.0,1.0,11.0,13.0,9.0,12.0,0.0,0.0,0.0,3.0,92.9,57.1,0.0,0.0,22984.0,9552.0,16300.0,384.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11914853,,13250.0,13250.0,13250.0, 60 months,18.92,343.13,D,D4,School Bus Driver,7 years,MORTGAGE,50000.0,Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11914853,,debt_consolidation,Debt consolidation,115xx,NY,31.47,1.0,Feb-1990,675.0,679.0,1.0,19.0,40.0,20.0,8.0,5844.0,27.0,31.0,f,0.0,0.0,19927.283225888503,19927.28,13250.0,6677.28,0.0,0.0,0.0,Nov-2017,5172.69,,Mar-2019,679.0,675.0,0.0,67.0,1.0,Individual,,,,0.0,15984.0,49893.0,,,,,,,,,,,,21750.0,,,,8.0,2771.0,2138.0,46.0,0.0,0.0,82.0,288.0,5.0,5.0,1.0,15.0,,1.0,19.0,0.0,4.0,13.0,6.0,6.0,6.0,13.0,24.0,8.0,18.0,,0.0,0.0,3.0,97.0,0.0,0.0,0.0,84064.0,25726.0,8550.0,20314.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11407557,,9000.0,9000.0,9000.0, 36 months,9.67,289.02,B,B1,Service Manager,4 years,RENT,61000.0,Source Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11407557,  Borrower added on 02/03/14 > To consolidate and eliminate high interest debt.<br>,debt_consolidation,Debt consolidation,958xx,CA,21.86,0.0,Mar-2000,695.0,699.0,0.0,,,10.0,0.0,11239.0,87.8,28.0,f,0.0,0.0,9645.0324626631,9645.03,9000.0,645.03,0.0,0.0,0.0,Dec-2014,7043.85,,Feb-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,28250.0,,,,,,,,,,,,12800.0,,,,2.0,3139.0,326.0,94.7,0.0,0.0,153.0,167.0,22.0,9.0,0.0,83.0,,23.0,,0.0,3.0,7.0,4.0,11.0,7.0,8.0,21.0,7.0,10.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,46084.0,28250.0,6100.0,33284.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11244816,,20000.0,20000.0,20000.0, 36 months,14.98,693.12,C,C3,Managing Consultant,6 years,RENT,85000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11244816,,credit_card,Credit card refinancing,802xx,CO,11.97,0.0,May-1995,665.0,669.0,3.0,52.0,,9.0,0.0,13791.0,78.8,33.0,f,0.0,0.0,22491.790000010096,22491.79,20000.0,2491.79,0.0,0.0,0.0,Jan-2015,15560.59,,Jul-2018,699.0,695.0,0.0,52.0,1.0,Individual,,,,0.0,143.0,55304.0,,,,,,,,,,,,17500.0,,,,4.0,6913.0,3564.0,71.5,0.0,0.0,126.0,224.0,6.0,6.0,0.0,6.0,60.0,0.0,60.0,2.0,3.0,5.0,4.0,16.0,10.0,6.0,21.0,5.0,9.0,0.0,0.0,0.0,2.0,90.9,66.7,0.0,0.0,62043.0,55304.0,12500.0,44543.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10735296,,24000.0,24000.0,24000.0, 36 months,8.9,762.08,A,A5,production manager,10+ years,MORTGAGE,81000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10735296,,debt_consolidation,Debt consolidation,285xx,NC,9.24,0.0,Dec-1995,690.0,694.0,0.0,65.0,,12.0,0.0,21080.0,76.9,23.0,w,0.0,0.0,24520.98,24520.98,24000.0,520.98,0.0,0.0,0.0,May-2014,22996.82,,May-2018,614.0,610.0,0.0,,1.0,Individual,,,,0.0,380.0,202132.0,,,,,,,,,,,,27400.0,,,,8.0,16844.0,6320.0,76.9,0.0,0.0,79.0,217.0,1.0,1.0,3.0,1.0,65.0,15.0,65.0,0.0,4.0,4.0,5.0,8.0,8.0,5.0,12.0,4.0,12.0,0.0,0.0,0.0,1.0,95.7,60.0,0.0,0.0,215802.0,40999.0,27400.0,18267.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10617811,,10000.0,10000.0,10000.0, 36 months,14.47,344.07,C,C2,PORTA/DOORMAN,2 years,RENT,37000.0,Not Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10617811,,credit_card,Credit card refinancing,104xx,NY,8.14,0.0,Mar-2008,685.0,689.0,1.0,,,9.0,0.0,6864.0,36.5,13.0,w,0.0,0.0,12386.2283712195,12386.23,10000.0,2386.23,0.0,0.0,0.0,Feb-2017,343.78,,Mar-2018,684.0,680.0,0.0,,1.0,Individual,,,,0.0,2144.0,7027.0,,,,,,,,,,,,18800.0,,,,8.0,781.0,3294.0,60.3,0.0,0.0,70.0,66.0,4.0,4.0,0.0,4.0,,5.0,,0.0,4.0,6.0,4.0,5.0,4.0,8.0,9.0,6.0,9.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,23280.0,7027.0,8300.0,4480.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10625502,,15000.0,15000.0,15000.0, 36 months,14.47,516.1,C,C2,Manager,6 years,MORTGAGE,62800.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10625502,,debt_consolidation,Debt consolidation,333xx,FL,22.57,0.0,May-2003,680.0,684.0,1.0,,,12.0,0.0,23247.0,72.9,23.0,f,0.0,0.0,17823.9700025416,17823.97,15000.0,2823.97,0.0,0.0,0.0,Sep-2015,8018.07,,Oct-2015,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,162807.0,,,,,,,,,,,,31900.0,,,,4.0,13567.0,2467.0,87.4,0.0,0.0,84.0,128.0,6.0,6.0,2.0,11.0,,6.0,,0.0,4.0,8.0,5.0,8.0,6.0,9.0,15.0,8.0,12.0,0.0,0.0,0.0,2.0,100.0,60.0,0.0,0.0,187723.0,46552.0,19600.0,32584.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10547973,,12000.0,12000.0,12000.0, 36 months,8.9,381.04,A,A5,Registered Dental Hygienist,8 years,RENT,40000.0,Not Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10547973,,debt_consolidation,Debt consolidation,078xx,NJ,21.18,0.0,Jun-1993,705.0,709.0,1.0,30.0,,8.0,0.0,10872.0,56.9,25.0,f,0.0,0.0,13717.3800806694,13717.38,12000.0,1717.38,0.0,0.0,0.0,Jan-2017,380.98,,Mar-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,21645.0,,,,,,,,,,,,19100.0,,,,1.0,3092.0,4683.0,69.4,0.0,0.0,118.0,247.0,48.0,13.0,0.0,48.0,30.0,6.0,30.0,0.0,4.0,5.0,4.0,8.0,9.0,7.0,16.0,5.0,8.0,0.0,0.0,0.0,0.0,96.0,50.0,0.0,0.0,34661.0,21645.0,15300.0,15561.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11396990,,25000.0,25000.0,25000.0, 36 months,8.9,793.84,A,A5,Regional Retail Manager,1 year,RENT,105000.0,Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11396990,,debt_consolidation,Debt consolidation,073xx,NJ,18.49,0.0,Jan-1998,705.0,709.0,0.0,,,11.0,0.0,18460.0,70.7,19.0,w,0.0,0.0,26201.98,26201.98,25000.0,1201.98,0.0,0.0,0.0,Sep-2014,21438.94,,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,51221.0,,,,,,,,,,,,26100.0,,,,2.0,4656.0,7332.0,71.0,0.0,0.0,144.0,193.0,29.0,4.0,0.0,45.0,,9.0,,0.0,5.0,6.0,6.0,10.0,6.0,7.0,13.0,6.0,11.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,73557.0,51221.0,25300.0,47457.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11314991,,35000.0,35000.0,34975.0, 36 months,14.98,1212.95,C,C3,Financial Reporting Analyst,10+ years,MORTGAGE,85000.0,Source Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11314991,,debt_consolidation,Debt consolidation,941xx,CA,16.36,0.0,May-1997,735.0,739.0,1.0,,,11.0,0.0,48805.0,61.5,15.0,f,0.0,0.0,37086.5,37060.01,35000.0,2086.5,0.0,0.0,0.0,Jul-2014,32234.7,,Aug-2018,744.0,740.0,0.0,,1.0,Individual,,,,0.0,0.0,406670.0,,,,,,,,,,,,179400.0,,,,4.0,36970.0,23299.0,67.3,0.0,0.0,102.0,200.0,1.0,1.0,2.0,1.0,,1.0,,0.0,4.0,5.0,5.0,6.0,1.0,10.0,12.0,5.0,11.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,0.0,571400.0,48805.0,71200.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10705805,,8000.0,8000.0,8000.0, 36 months,17.57,287.5,D,D2,,10+ years,MORTGAGE,73000.0,Verified,Jan-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10705805,  Borrower added on 01/20/14 > Expand business<br>,other,Other,809xx,CO,20.96,0.0,Mar-1984,660.0,664.0,1.0,38.0,16.0,11.0,7.0,14885.0,89.1,23.0,f,0.0,0.0,9775.0,9775.0,7437.55,2337.45,0.0,0.0,0.0,Dec-2016,287.5,,May-2017,499.0,0.0,0.0,,1.0,Individual,,,,0.0,0.0,38556.0,,,,,,,,,,,,16700.0,,,,4.0,3505.0,543.0,95.5,0.0,0.0,174.0,358.0,2.0,2.0,1.0,80.0,,2.0,38.0,0.0,5.0,9.0,5.0,6.0,9.0,9.0,13.0,9.0,11.0,0.0,0.0,0.0,2.0,95.7,100.0,1.0,6.0,49253.0,38556.0,12100.0,32553.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10127924,,18000.0,18000.0,17950.0, 36 months,11.99,597.78,B,B3,Operations Manager,10+ years,MORTGAGE,52000.0,Source Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10127924,,credit_card,Credit card refinancing,981xx,WA,10.55,0.0,Oct-1986,730.0,734.0,0.0,,,10.0,0.0,7498.0,62.0,19.0,f,0.0,0.0,21316.4500072952,21257.24,18000.0,3316.45,0.0,0.0,0.0,May-2016,5185.36,,Feb-2019,794.0,790.0,0.0,,1.0,Individual,,,,0.0,0.0,251162.0,,,,,,,,,,,,12100.0,,,,3.0,25116.0,3551.0,56.2,0.0,0.0,137.0,327.0,1.0,1.0,2.0,1.0,,7.0,,0.0,4.0,6.0,4.0,12.0,1.0,8.0,16.0,6.0,10.0,0.0,0.0,0.0,3.0,100.0,75.0,0.0,0.0,281940.0,11945.0,8100.0,14840.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10764785,,10975.0,10975.0,10975.0, 60 months,19.97,290.59,D,D5,Director of Academic Affairs,10+ years,MORTGAGE,132000.0,Source Verified,Jan-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10764785,,home_improvement,Home improvement,774xx,TX,11.87,1.0,Mar-2005,670.0,674.0,0.0,16.0,,12.0,0.0,2972.0,80.3,20.0,f,0.0,0.0,10461.24,10461.24,5241.1,5220.14,0.0,0.0,0.0,Mar-2017,290.59,,Feb-2019,524.0,520.0,0.0,,1.0,Individual,,,,0.0,0.0,249683.0,,,,,,,,,,,,3700.0,,,,2.0,20807.0,728.0,80.3,0.0,0.0,106.0,51.0,28.0,16.0,1.0,28.0,,18.0,,0.0,3.0,3.0,3.0,3.0,16.0,3.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,242634.0,97613.0,3700.0,96802.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
9806442,,20975.0,20975.0,20925.0, 60 months,14.98,498.78,C,C3,Systems Analyst,7 years,MORTGAGE,67000.0,Source Verified,Jan-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=9806442,,debt_consolidation,Debt consolidation,657xx,MO,25.83,0.0,Aug-2004,685.0,689.0,0.0,,,19.0,0.0,20975.0,64.1,46.0,f,0.0,0.0,12257.27,12228.06,5345.08,4630.17,0.0,2282.02,410.70059999809996,Sep-2015,498.78,,Feb-2017,514.0,510.0,0.0,,1.0,Individual,,,,0.0,0.0,186116.0,,,,,,,,,,,,32700.0,,,,6.0,9796.0,1909.0,88.0,0.0,0.0,113.0,103.0,14.0,2.0,2.0,19.0,,14.0,,0.0,4.0,5.0,6.0,15.0,24.0,10.0,20.0,5.0,19.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,210464.0,82912.0,15900.0,67196.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
11276212,,3400.0,3400.0,3400.0, 36 months,11.99,112.92,B,B3,assembly,2 years,RENT,25000.0,Not Verified,Feb-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=11276212,  Borrower added on 02/03/14 > I have a care credit card with really high interest rate so i am going to pay that card off<br>,credit_card,Credit card refinancing,740xx,OK,22.9,0.0,Sep-2006,670.0,674.0,0.0,,,5.0,0.0,4896.0,85.9,15.0,f,0.0,0.0,3905.0900005669,3905.09,3400.0,505.09,0.0,0.0,0.0,Sep-2015,1872.53,,Aug-2016,599.0,595.0,0.0,,1.0,Individual,,,,0.0,0.0,17513.0,,,,,,,,,,,,5700.0,,,,5.0,3503.0,,,0.0,0.0,88.0,70.0,36.0,1.0,0.0,,,7.0,,0.0,0.0,2.0,0.0,1.0,10.0,3.0,5.0,2.0,5.0,0.0,0.0,0.0,4.0,100.0,,0.0,0.0,18627.0,17513.0,0.0,12927.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10536755,,16000.0,16000.0,15950.0, 60 months,14.98,380.48,C,C3,CUSTODY ANALYST,3 years,MORTGAGE,75000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10536755,,debt_consolidation,Debt consolidation,073xx,NJ,18.73,0.0,Sep-1993,715.0,719.0,0.0,75.0,,8.0,0.0,82194.0,58.2,22.0,f,0.0,0.0,19447.0,19386.23,16000.0,3447.0,0.0,0.0,0.0,Oct-2015,3337.4,,Mar-2018,774.0,770.0,0.0,,1.0,Individual,,,,0.0,0.0,403086.0,,,,,,,,,,,,111900.0,,,,2.0,57584.0,21715.0,58.2,0.0,0.0,244.0,172.0,24.0,5.0,3.0,24.0,,8.0,,0.0,3.0,4.0,4.0,7.0,8.0,6.0,11.0,4.0,8.0,0.0,0.0,0.0,1.0,95.5,0.0,0.0,0.0,441973.0,82792.0,51900.0,8073.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10092152,,20000.0,20000.0,19800.0, 36 months,13.53,679.0,B,B5,,2 years,MORTGAGE,80000.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10092152,,debt_consolidation,Debt consolidation,016xx,MA,15.81,0.0,Apr-1998,670.0,674.0,1.0,31.0,,12.0,0.0,11251.0,78.7,36.0,f,0.0,0.0,23449.870000004703,23215.37,20000.0,3449.87,0.0,0.0,0.0,Aug-2015,11229.54,,Mar-2016,704.0,700.0,0.0,31.0,1.0,Individual,,,,0.0,0.0,140084.0,,,,,,,,,,,,14300.0,,,,5.0,12735.0,0.0,101.2,0.0,0.0,189.0,124.0,12.0,12.0,1.0,18.0,,5.0,,1.0,2.0,7.0,3.0,11.0,11.0,8.0,24.0,7.0,12.0,0.0,0.0,0.0,1.0,97.2,100.0,0.0,0.0,189060.0,22152.0,3000.0,17060.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10123312,,10000.0,10000.0,10000.0, 36 months,10.99,327.34,B,B2,Commercial Lines Processor ,< 1 year,RENT,30804.0,Not Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=10123312,,credit_card,After college debt fund ,958xx,CA,19.63,2.0,Aug-2006,660.0,664.0,0.0,12.0,,13.0,0.0,8991.0,81.0,24.0,w,0.0,0.0,11787.022666353701,11787.02,10000.0,1787.02,0.0,0.0,0.0,Jan-2017,327.34,,Mar-2019,769.0,765.0,0.0,12.0,1.0,Individual,,,,0.0,0.0,38133.0,,,,,,,,,,,,11100.0,,,,0.0,2933.0,2092.0,77.7,0.0,0.0,47.0,89.0,32.0,27.0,0.0,32.0,12.0,,12.0,0.0,4.0,6.0,4.0,6.0,14.0,6.0,10.0,6.0,13.0,0.0,0.0,1.0,0.0,91.3,50.0,0.0,0.0,43374.0,38133.0,9400.0,32274.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12525964,,11900.0,11900.0,11900.0, 60 months,15.61,286.93,C,C5,,,MORTGAGE,45000.0,Verified,Feb-2014,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=12525964,,debt_consolidation,Debt consolidation,371xx,TN,27.01,0.0,Jul-1984,665.0,669.0,4.0,51.0,52.0,10.0,1.0,8104.0,75.0,42.0,f,0.0,0.0,5538.04,5538.04,1858.37,1871.72,0.0,1807.95,325.43099999599997,Apr-2015,286.93,,Oct-2016,604.0,600.0,0.0,,1.0,Individual,,,,0.0,0.0,206599.0,,,,,,,,,,,,10800.0,,,,6.0,25825.0,1980.0,72.9,0.0,0.0,194.0,355.0,13.0,5.0,2.0,15.0,51.0,5.0,51.0,0.0,4.0,5.0,5.0,22.0,14.0,7.0,26.0,5.0,9.0,0.0,0.0,0.0,1.0,93.5,25.0,1.0,0.0,221625.0,43134.0,7300.0,43269.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
8992177,,30000.0,30000.0,29950.0, 36 months,14.98,1039.67,C,C3,Executive Assistant,6 years,RENT,97500.0,Verified,Jan-2014,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=8992177,,debt_consolidation,Debt consolidation,945xx,CA,10.01,0.0,Dec-1968,705.0,709.0,0.0,,,8.0,0.0,23811.0,78.8,36.0,f,0.0,0.0,34564.2099958924,34506.6,30000.0,4564.21,0.0,0.0,0.0,Mar-2015,21048.65,,Mar-2019,694.0,690.0,0.0,,1.0,Individual,,,,0.0,0.0,23811.0,,,,,,,,,,,,30200.0,,,,3.0,3402.0,2689.0,89.5,0.0,0.0,68.0,541.0,3.0,3.0,0.0,22.0,,19.0,,0.0,3.0,5.0,5.0,18.0,2.0,8.0,34.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,30200.0,23811.0,25500.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
